Year,Duration,Votes,Director,Actor 1,Actor 2,Actor 3,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Thriller,Unknown,War,Western,Actual_Rating,Predicted_Rating
2006.0,188.0,1858.0,1017,101,2263,2715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,5.465220739518303
2001.0,126.0,207.0,2679,467,698,386,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.1,4.51026865514855
1984.0,134.0,16.0,2339,183,1897,2650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.7,5.8978591592357414
2012.0,174.0,22895.0,1250,830,1785,2330,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,7.479555555555562
2006.0,147.0,5785.0,1650,417,2391,872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,6.1968055031563845
2012.0,140.0,15.0,2079,2360,2111,337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1,5.525103640466099
1978.0,134.0,18.0,2172,2487,2263,371,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.7,5.763813725490194
1993.0,134.0,103.0,2679,1099,1234,2713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,5.06190927730809
2020.0,125.0,3872.0,1935,2516,2778,448,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.7,5.763396825396824
1991.0,121.0,25.0,911,662,255,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,5.226268323105104
1992.0,134.0,9.0,1669,1378,895,1826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,4.990187832576491
2019.0,122.0,92.0,2483,1982,1461,1421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.441863122711684
1980.0,152.0,47.0,1146,1702,818,637,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,5.904833333333333
1990.0,149.0,150.0,1422,250,1357,868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,5.493468779240435
1990.0,125.0,314.0,458,919,2186,2638,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.8,5.4964506368789765
2002.0,174.0,1277.0,693,145,1065,48,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.7,5.0582824993284
2006.0,155.0,1779.0,1780,1297,1467,1623,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.614324520861407
2018.0,129.0,12.0,939,2050,108,2866,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,6.00499810966811
2020.0,153.0,83029.0,2745,2295,1220,1774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1,5.474666666666673
2003.0,136.0,1830.0,2267,2300,1200,2837,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.9,5.720192601842604
2019.0,134.0,18.0,416,2385,2681,2853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3,8.524140350877197
2013.0,116.0,277.0,219,132,2611,360,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.3,4.666586335816829
2021.0,134.0,79.0,151,1911,156,335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,6.904603114478115
2008.0,132.0,448.0,1265,857,2478,223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.2,4.681686273673879
2012.0,105.0,199.0,610,76,378,115,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,5.502993283552144
1977.0,127.0,9.0,5,919,1998,2081,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.8,5.20288888888889
2009.0,123.0,131.0,110,341,20,3028,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,4.606982310127898
1977.0,150.0,66.0,2026,2082,2202,2920,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.2,6.792906473464805
1990.0,164.0,586.0,1171,206,934,1945,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,5.033914588798937
1989.0,127.0,13.0,1768,1528,2347,1538,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.450082558139431
2020.0,118.0,6399.0,3000,1906,3,3046,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.8,5.308047619047624
2020.0,134.0,33.0,2591,1720,1856,202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,7.31064783219685
2009.0,155.0,210.0,2753,1449,2423,74,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,5.318006904026864
1981.0,127.0,21.0,2230,919,1677,1544,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.302151363451364
2016.0,100.0,193.0,239,2330,1447,165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,5.962593066187551
2002.0,134.0,198.0,2009,358,181,418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.3,4.267142301064157
1972.0,134.0,24.0,1482,503,1455,2686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,6.159453501375427
2004.0,174.0,15192.0,2109,206,114,104,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,7.489185185185188
1974.0,134.0,9.0,2384,1392,2527,850,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,5.970100599611201
2013.0,150.0,19114.0,2457,1777,591,2728,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.4,6.522133333333335
2015.0,148.0,1753.0,2991,1387,1401,1146,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.83948399008399
1962.0,150.0,94.0,436,2058,1258,1469,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,6.924484896584899
1979.0,154.0,50.0,2169,2487,1559,1109,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,6.371333333333329
1992.0,127.0,622.0,2019,145,2328,2235,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.3,5.052713992670221
1973.0,134.0,8.0,183,1425,2003,1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.9,5.762166914544215
2019.0,115.0,2253.0,1729,2539,1735,1487,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.9,6.145768847177137
1989.0,173.0,1873.0,2102,2270,1510,988,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,7.129449999999996
1970.0,131.0,6.0,578,528,2265,1106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,5.361500356506237
2013.0,103.0,143.0,271,1443,1815,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.6,5.297107012532537
1991.0,136.0,8.0,1203,27,1432,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.4,4.916631881971475
1965.0,137.0,8.0,1826,246,428,2420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.1,6.155057307221664
1962.0,134.0,14.0,2113,631,1628,1106,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,5.941638885354741
2001.0,134.0,23.0,1233,631,1410,2438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.7,4.602277287935081
1964.0,134.0,10.0,1457,2239,2565,465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.0,5.688099339125444
1987.0,160.0,48.0,1990,631,949,920,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.252901855708377
1985.0,131.0,6.0,2042,1786,1852,2859,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.2,6.263130718048824
1962.0,150.0,105.0,1565,1181,428,703,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.6,6.650959693084694
1994.0,170.0,6093.0,2005,1167,2270,2820,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.9,6.421592995169085
2009.0,110.0,12.0,33,1226,19,398,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6.2,5.21426649941166
1973.0,134.0,58.0,92,1926,607,2686,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,6.946693629148626
1985.0,134.0,30.0,1276,1734,1327,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.8,5.49224561403509
2017.0,116.0,20275.0,396,421,1131,2023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.5,6.958666666666668
2000.0,153.0,384.0,1357,1025,479,2194,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7,4.484405045686228
2017.0,54.0,8.0,503,2192,665,1054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,5.921153846237542
1982.0,140.0,22.0,135,1,1238,2358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,6.125987397098563
2020.0,115.0,287.0,1226,773,2119,1259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,5.420653292185358
2002.0,188.0,642.0,865,508,2557,212,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.503883590464059
2017.0,137.0,2139.0,1546,1568,1091,238,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.8,5.425800168169725
2001.0,134.0,85.0,1559,1756,2190,2853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,5.942433634843908
2020.0,134.0,21.0,942,1543,488,417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6,7.093908835288468
1997.0,138.0,17.0,1670,2452,1002,1555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,4.970328274836965
2000.0,134.0,8.0,1890,861,2765,1965,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.8,4.41916011956682
1977.0,135.0,189.0,2019,2487,2747,2542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.9,6.8849602071131475
2010.0,128.0,1014.0,566,2144,237,312,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,5.072869922059315
1954.0,134.0,8.0,1071,1067,2824,88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.1,6.20669597597598
1962.0,168.0,484.0,1203,1067,1230,1845,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.4,7.060666666666673
2020.0,134.0,6.0,1876,543,2376,2196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.8,5.79355041892973
1982.0,134.0,22.0,1011,919,2003,207,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,5.979312543694965
1997.0,134.0,127.0,1785,2487,818,138,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,4.811535130749467
1958.0,185.0,18.0,436,427,1210,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,6.501026616991323
2021.0,115.0,21.0,1110,1771,1160,888,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.6,6.377021541697951
2011.0,93.0,88.0,582,389,126,551,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,4.893850477690844
1982.0,138.0,223.0,2339,982,150,2585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.6,6.340666666666668
1991.0,133.0,531.0,646,2262,1003,2288,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.2,5.062997045328675
1968.0,145.0,49.0,1311,1980,96,1561,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.9,6.783654452033332
1964.0,238.0,1611.0,2010,1670,1882,3012,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.5,7.858666666666664
2009.0,140.0,584.0,843,86,12,2104,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.229061698266608
1975.0,136.0,13.0,1909,164,1939,2859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.4,6.082984170208424
1989.0,161.0,147.0,429,1304,2195,1338,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,5.190707009384729
2018.0,136.0,5900.0,1928,304,1662,1988,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,6.6,5.204924139912374
1975.0,134.0,295.0,744,631,818,111,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.519288888888892
2016.0,123.0,645.0,2058,1693,730,841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.7,5.938796473479759
1989.0,134.0,70.0,1159,2119,2623,2165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,5.849643424643585
2018.0,110.0,2027.0,1849,897,1589,2933,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.6,5.135824126984126
1960.0,134.0,12.0,1952,1877,1645,481,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,6.000315303507628
1994.0,161.0,192.0,1422,550,982,1774,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,4.932740540459609
1968.0,134.0,14.0,3003,616,337,2556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.242930390927189
1957.0,172.0,8788.0,1529,1400,2549,1997,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.0,7.930666666666666
2005.0,102.0,856.0,2642,1074,2839,564,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,5.916760941749334
2014.0,134.0,6.0,2645,2116,616,2950,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,5.716036503321176
2007.0,110.0,1890.0,3097,1939,127,1609,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.8,5.393363549024077
1984.0,134.0,14.0,2051,707,2573,371,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.27118076520374
1950.0,134.0,6.0,3093,1165,358,2566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.5,6.8000277777777764
1989.0,160.0,699.0,2910,206,2263,459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,5.608934213496965
2008.0,152.0,10674.0,2670,1760,591,541,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.1,6.621999999999998
2013.0,127.0,5124.0,3137,650,1049,319,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,5.635606363300582
2019.0,107.0,1204.0,2275,660,1131,2899,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,6.115280816014972
2013.0,134.0,178.0,2606,2356,1241,1492,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,4.936512614084754
1983.0,122.0,76.0,2339,1711,2488,2894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,6.606166835016836
2015.0,109.0,238.0,2631,2170,1168,1591,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.545314475607191
2012.0,113.0,21.0,2760,2219,694,2727,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.8,5.571904332775689
2003.0,134.0,43.0,1524,1536,2252,1629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,5.670673458613995
2013.0,111.0,11942.0,1323,1672,2126,1262,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,6.244000000000003
1994.0,134.0,17.0,1204,1046,395,1370,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,4.707972015944663
1981.0,182.0,2603.0,3106,206,2321,1036,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.3,7.545333333333333
2020.0,68.0,23.0,298,301,820,1196,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.7,6.4355563492063474
2004.0,127.0,85.0,1785,1224,884,1682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,5.485199217944556
1987.0,100.0,22.0,2942,486,1620,2189,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,5.636052019190774
2015.0,90.0,101.0,1504,329,2515,979,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,6.1357768721588934
1983.0,130.0,1599.0,861,1494,2436,207,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,8.104
1989.0,134.0,12.0,1137,1425,1409,2943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5,5.148640062204162
1979.0,139.0,78.0,2910,2082,2029,1669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,6.1927888888888845
2016.0,130.0,10.0,1355,1876,602,2192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.2,5.791212419219301
1983.0,134.0,9.0,2766,2424,1431,1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.7,5.922078734644166
1982.0,134.0,107.0,2934,1702,2864,1781,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.999066666666666
2017.0,134.0,18.0,1100,755,2175,2033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,5.9011511588272185
1983.0,134.0,21.0,399,2489,1852,2083,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.2,5.229259259259259
1973.0,134.0,7.0,1414,2084,1969,1363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.7,5.752047679736753
1994.0,119.0,4518.0,2607,2024,1600,2011,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,7.0359259259259215
2017.0,138.0,3596.0,280,304,626,2731,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,5.247409700176367
2017.0,135.0,12.0,2187,1362,373,2438,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.531229546628854
1959.0,134.0,13.0,2944,1563,1258,2496,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.2,6.201540894656941
2014.0,126.0,10.0,1575,1814,772,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,5.366612245576527
2008.0,134.0,10.0,722,322,317,952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,4.548467611483548
1981.0,153.0,47.0,384,2082,2791,1669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.3,6.2302222222222206
2011.0,60.0,14.0,2296,698,2681,2853,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.5,7.292055555555556
1955.0,129.0,18.0,1142,740,96,1845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.2,6.569237667887666
2015.0,134.0,18.0,1676,1491,1443,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.6,5.749469509325112
2018.0,112.0,877.0,1079,634,1802,1946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.4,5.413888417954594
1990.0,135.0,8.0,2690,2242,549,1606,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.03299083585384
1975.0,134.0,22.0,458,1373,2713,2053,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,6.5517011322751335
2015.0,122.0,1220.0,1245,777,124,2346,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.0,4.430624685854686
1993.0,135.0,8.0,1268,2153,1267,2123,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,4.669552636506493
2014.0,83.0,8.0,1383,392,569,530,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.1,7.08779166666667
2006.0,135.0,1152.0,239,693,2672,729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4.8,4.8208894405869565
2006.0,117.0,116.0,2162,1175,2607,2330,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,4.920732795943714
1996.0,113.0,99.0,1910,615,1472,703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.9,4.76844662884105
2021.0,95.0,2508.0,2247,977,2626,1491,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,6.914757198988723
2018.0,118.0,8.0,2388,1652,801,2809,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,6.608001801575332
1991.0,154.0,49.0,323,631,763,264,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,5.116217801583373
1949.0,171.0,596.0,2010,1400,1853,1874,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.7,7.383933333333332
1992.0,160.0,220.0,2368,1895,1707,501,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,5.363949885428465
1988.0,153.0,67.0,1179,631,763,264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,5.401333071591118
1996.0,92.0,449.0,2488,452,1904,2261,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,6.298232727026618
2006.0,137.0,6120.0,1924,1522,1632,2169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.195190308433365
1997.0,128.0,142.0,402,1818,2126,1326,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,4.838554820382403
1998.0,134.0,15.0,3107,1304,390,2247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,5.217395559348553
1949.0,154.0,32.0,517,657,2411,619,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.6,7.086464197530863
2017.0,134.0,1886.0,354,331,86,1727,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,5.323964722797328
2015.0,127.0,315.0,2540,1988,1793,1573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1,5.189693355253688
2004.0,131.0,492.0,1196,145,2717,1635,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,4.248942458918983
1986.0,134.0,47.0,969,1702,2436,2236,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,6.127412382586019
1974.0,134.0,9.0,712,441,134,1822,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,6.195849206349209
1987.0,134.0,166.0,2160,1818,1852,312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.384219813937894
2006.0,140.0,1403.0,44,2463,2552,2610,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,4.519675077235871
1995.0,168.0,45.0,2949,986,2041,2201,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.2,5.315772245187776
2014.0,111.0,101.0,1869,599,2631,1189,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,4.967215019096589
2000.0,85.0,7.0,3065,1629,1655,1777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,5.228883292633293
1956.0,153.0,913.0,200,2178,1723,2708,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,7.7366666666666655
